10 0:123.004681 1:20.723158 2:1.812475 3:1.353375 4:-2.364306 5:1.558791 6:0.119234 7:0.967491 8:0.375571 9:1.333328 10:-0.467463 11:-0.355337 12:-1.726879 
10 0:114.922293 1:18.521027 2:6.085409 3:6.080392 4:-0.972895 5:5.679320 6:-2.451546 7:1.563907 8:-0.450393 9:1.201015 10:-0.970293 11:0.643538 12:-0.606178 
10 0:114.607764 1:8.511720 2:11.036709 3:5.881295 4:0.196734 5:8.156048 6:-3.123301 7:4.512202 8:-1.276048 9:1.512708 10:-2.576979 11:0.587726 12:-2.171193 
10 0:127.584707 1:14.058839 2:4.486469 3:5.219385 4:0.850230 5:2.882648 6:-0.532063 7:2.678234 8:-0.111234 9:1.392971 10:-0.130617 11:-0.198855 12:-0.793446 
10 0:129.651954 1:17.864370 2:2.603059 3:4.562973 4:0.021403 5:1.430781 6:0.468503 7:0.880507 8:-0.067913 9:2.294114 10:0.560844 11:-0.483146 12:-0.340703 
10 0:126.000432 1:21.604899 2:1.158025 3:4.188599 4:-1.799048 5:-0.097767 6:0.852104 7:3.137880 8:0.701412 9:3.648802 10:-0.464008 11:1.225295 12:0.500755 
10 0:127.697388 1:19.056503 2:2.607990 3:2.788841 4:0.643029 5:0.515618 6:0.887366 7:2.481755 8:1.073233 9:1.475770 10:0.104459 11:0.449065 12:0.280355 
10 0:113.853649 1:24.412395 2:-1.070603 3:8.294348 4:-1.545721 5:2.491132 6:-1.233863 7:5.304406 8:0.122491 9:2.853293 10:-1.937253 11:-1.249089 12:-1.094326 
10 0:114.309250 1:20.685746 2:0.538673 3:6.789207 4:1.414679 5:-0.327950 6:0.629206 7:3.391514 8:1.482111 9:1.753833 10:0.305753 11:-0.680050 12:-0.771307 
10 0:119.847191 1:20.925057 2:1.386561 3:2.414244 4:-1.078314 5:-0.538960 6:-0.291695 7:4.520720 8:-0.819402 9:1.364992 10:-0.866750 11:-0.623954 12:-1.438102 
10 0:115.169144 1:22.154836 2:-0.028793 3:6.058132 4:-2.200297 5:1.673849 6:-2.043560 7:4.624762 8:-1.858582 9:1.877963 10:-1.909017 11:-1.266546 12:-0.752372 
10 0:114.518520 1:20.790231 2:1.377711 3:5.410334 4:1.652286 5:1.330859 6:1.363253 7:2.036960 8:1.176199 9:0.610698 10:-0.142947 11:-0.603690 12:-0.122850 
10 0:118.055580 1:19.411000 2:0.245633 3:6.954890 4:-0.146291 5:3.418540 6:0.704195 7:2.984792 8:0.022543 9:2.583453 10:-1.137290 11:0.110484 12:-2.246210 
10 0:128.988516 1:13.301151 2:-0.260320 3:6.476770 4:-0.716046 5:5.426261 6:-0.580818 7:1.574978 8:-1.160788 9:2.807712 10:-0.988126 11:0.259036 12:-3.439845 
10 0:131.739127 1:11.182114 2:-0.335751 3:6.684924 4:-2.006257 5:5.883936 6:-1.099145 7:2.801259 8:-0.897191 9:3.149773 10:-1.598662 11:-0.770048 12:-2.695714 
10 0:131.767478 1:11.288555 2:0.555932 3:7.674026 4:0.048492 5:5.162327 6:-0.353837 7:1.739724 8:-0.336465 9:3.263624 10:-0.543574 11:-1.560238 12:-2.823347 
10 0:130.839190 1:12.689675 2:0.092329 3:6.232644 4:-0.252227 5:3.981709 6:-0.502442 7:2.006285 8:-0.500616 9:2.158811 10:0.697657 11:0.719906 12:-2.215791 
10 0:126.775162 1:15.767424 2:0.916317 3:7.185206 4:-0.635689 5:4.971069 6:0.831099 7:0.986295 8:0.084888 9:1.530250 10:-1.715711 11:1.346500 12:-1.200270 
10 0:121.240943 1:17.624317 2:2.665787 3:4.664289 4:0.868016 5:2.152352 6:1.436050 7:0.779121 8:0.935402 9:1.693924 10:-0.161079 11:0.084827 12:-0.035927 
10 0:119.768427 1:19.367518 2:1.734306 3:6.281887 4:1.164885 5:2.718554 6:0.372337 7:3.049016 8:-0.196020 9:1.355591 10:-0.532064 11:0.935517 12:-0.415778 
10 0:127.279364 1:20.618944 2:2.685277 3:3.492512 4:0.405656 5:0.804195 6:0.240880 7:1.449217 8:-0.553868 9:-0.796083 10:-1.717270 11:-0.407927 12:-0.037487 
10 0:122.632261 1:23.813876 2:1.101996 3:6.032714 4:0.666820 5:2.182674 6:0.404015 7:3.588666 8:-2.304621 9:-1.954586 10:-2.111571 11:-0.135920 12:-0.491690 
10 0:123.771449 1:20.520997 2:2.675323 3:4.717022 4:1.615640 5:1.177428 6:-0.070360 7:2.399285 8:-1.150909 9:-1.433524 10:-1.217510 11:-0.595528 12:-0.396561 
10 0:124.584019 1:19.997749 2:1.758084 3:4.166343 4:0.905442 5:0.329965 6:0.442918 7:1.991767 8:0.365360 9:-1.167470 10:-1.223390 11:-1.428424 12:-0.698668 
10 0:134.513129 1:18.872304 2:1.670992 3:3.351200 4:-2.437175 5:0.469242 6:-0.185761 7:2.907523 8:-0.691528 9:0.393662 10:-1.025027 11:0.901304 12:0.248789 
10 0:128.526210 1:23.845893 2:1.974605 3:2.776125 4:-3.848664 5:1.048186 6:0.134905 7:5.107285 8:-0.457058 9:3.002485 10:-1.987385 11:2.606100 12:1.538349 
10 0:124.096763 1:23.672437 2:1.751607 3:3.760637 4:-5.161398 5:1.290839 6:-0.335947 7:5.012843 8:-1.000369 9:3.198168 10:-3.340064 11:2.315097 12:-0.022529 
10 0:118.903585 1:23.176684 2:1.971974 3:3.690689 4:-5.550911 5:2.085866 6:0.306813 7:4.349612 8:0.641480 9:2.897296 10:-3.185362 11:1.454187 12:1.598845 
10 0:123.543700 1:17.158597 2:3.999073 3:4.560849 4:1.925520 5:1.485758 6:-0.678374 7:0.336968 8:0.326433 9:0.041678 10:-0.719143 11:0.638255 12:0.661833 
10 0:124.808066 1:17.424664 2:1.429491 3:6.353704 4:2.394159 5:0.382082 6:0.196554 7:2.062370 8:0.245034 9:1.191995 10:-0.394784 11:-0.589237 12:-0.198462 
10 0:122.663061 1:24.119180 2:0.374614 3:5.309242 4:-2.705192 5:0.895756 6:-1.694649 7:5.546389 8:-2.055232 9:3.204529 10:-3.284800 11:1.457926 12:-1.894961 
10 0:120.091551 1:21.799343 2:3.378920 3:4.263513 4:1.091143 5:0.844379 6:0.494709 7:2.438869 8:0.176893 9:1.569051 10:-0.326718 11:-0.400240 12:-1.101648 
10 0:117.515596 1:19.884103 2:2.275984 3:4.695336 4:3.267228 5:2.460538 6:1.298466 7:0.646970 8:0.563786 9:1.374949 10:-0.410316 11:-0.417283 12:-0.993286 
10 0:118.646709 1:18.444302 2:-0.779687 3:6.815310 4:0.742911 5:3.923477 6:-1.925360 7:4.661333 8:-0.940886 9:2.273577 10:-0.501795 11:1.618172 12:-2.124440 
10 0:138.767619 1:16.554330 2:-0.809530 3:5.409111 4:-1.887473 5:1.445428 6:-1.830193 7:0.925603 8:-2.277714 9:-0.100901 10:-0.491603 11:-0.358403 12:-1.418625 
10 0:137.828137 1:15.849556 2:-1.494788 3:3.869000 4:-2.999949 5:0.270338 6:0.728508 7:2.623731 8:0.158902 9:1.052616 10:-0.224721 11:-0.660969 12:-2.312159 
10 0:136.660477 1:17.404734 2:1.107977 3:3.873431 4:-2.531440 5:1.231094 6:1.920241 7:1.441582 8:0.799124 9:1.474137 10:-1.231614 11:-0.692085 12:-1.491567 
10 0:132.203385 1:18.418382 2:0.302953 3:5.310901 4:-2.624093 5:1.161555 6:0.860042 7:1.560196 8:0.683647 9:1.903465 10:-0.194492 11:-0.846370 12:-1.476490 
10 0:127.590280 1:18.005960 2:-0.916681 3:5.313694 4:-1.164468 5:2.780008 6:0.080346 7:2.689615 8:1.942523 9:1.956175 10:-0.221207 11:-1.914850 12:-3.033846 
10 0:126.164980 1:19.714248 2:-1.721888 3:5.390796 4:-1.529212 5:3.492705 6:0.613366 7:3.368590 8:0.368969 9:2.200320 10:-1.019904 11:-0.791582 12:-1.524956 
10 0:127.393983 1:18.819481 2:-0.771128 3:3.567799 4:-0.808347 5:1.905893 6:0.478355 7:1.534623 8:0.301402 9:1.704432 10:-1.203642 11:-0.020113 12:-2.107292 
10 0:125.232274 1:19.047448 2:0.122538 3:5.412437 4:-0.455340 5:2.601872 6:0.587738 7:4.008402 8:0.534319 9:1.981737 10:-2.005966 11:0.446384 12:-1.199262 
10 0:123.906871 1:16.570505 2:0.781034 3:5.339703 4:-0.451501 5:1.739943 6:-1.452954 7:2.282187 8:1.313264 9:1.911043 10:-0.320031 11:0.899772 12:-0.645168 
10 0:123.128577 1:16.517248 2:1.241063 3:4.504808 4:0.905491 5:2.951111 6:-0.485738 7:1.425065 8:0.902284 9:0.519335 10:-0.466874 11:1.219435 12:-0.907411 
10 0:123.389916 1:16.731272 2:-0.289436 3:7.403932 4:1.244405 5:4.423151 6:-1.247403 7:4.332657 8:-0.677218 9:3.684748 10:-1.363357 11:-0.040804 12:-1.932130 
10 0:127.234561 1:13.419429 2:1.336161 3:5.348860 4:1.709132 5:2.691451 6:1.225139 7:3.331777 8:-0.101148 9:0.970280 10:-0.764141 11:-0.977489 12:-1.592331 
10 0:123.897677 1:15.327023 2:0.804981 3:7.145367 4:2.952207 5:3.258105 6:-0.373066 7:3.187806 8:0.484026 9:0.846427 10:-1.492155 11:0.319017 12:-1.324567 
10 0:120.267023 1:18.515734 2:-1.993192 3:10.207017 4:-0.505088 5:4.288914 6:-1.786798 7:7.430789 8:-1.133013 9:2.076245 10:-3.187795 11:1.045022 12:-2.971699 
10 0:123.461671 1:16.464602 2:1.059414 3:5.851630 4:1.831037 5:2.331320 6:0.238577 7:3.556598 8:0.135728 9:-0.023838 10:-0.528637 11:-0.504401 12:-1.642009 
10 0:123.465106 1:17.090286 2:-1.450708 3:6.960384 4:0.601511 5:2.799552 6:-1.851666 7:2.818360 8:0.522744 9:-0.137424 10:0.097489 11:0.458233 12:-0.743748 
10 0:126.038089 1:16.884488 2:0.396344 3:8.986410 4:-0.699947 5:2.104742 6:-1.505495 7:2.282294 8:0.318350 9:1.204561 10:-1.443056 11:0.167458 12:-0.787961 
10 0:126.607716 1:14.050306 2:-1.130775 3:9.956199 4:-1.461116 5:3.068824 6:0.304567 7:2.324217 8:1.100160 9:1.847026 10:-1.563565 11:-0.777723 12:-1.690329 
10 0:127.044356 1:14.646634 2:0.046696 3:6.382009 4:0.341139 5:1.711547 6:0.403097 7:2.243588 8:1.498841 9:0.840254 10:-1.419000 11:-0.594907 12:-1.640074 
10 0:116.854278 1:18.031866 2:-1.508040 3:9.675207 4:0.881140 5:3.337466 6:-0.667787 7:3.079499 8:0.266972 9:1.323952 10:-1.327207 11:-1.070776 12:-1.189027 
10 0:128.527528 1:11.120535 2:-1.748449 3:9.043410 4:0.469752 5:4.832378 6:0.453415 7:5.028301 8:0.530536 9:3.541788 10:-0.437291 11:2.020435 12:-0.897516 
10 0:132.302689 1:12.535012 2:0.149021 3:8.186282 4:-0.985948 5:5.314498 6:-3.126908 7:5.164374 8:-0.616396 9:2.043711 10:-1.359753 11:1.136959 12:-2.075395 
10 0:132.632839 1:11.760935 2:1.348309 3:8.881014 4:0.018107 5:5.177617 6:-1.837762 7:4.983516 8:-0.682211 9:0.965681 10:-2.030722 11:0.311920 12:-0.993752 
10 0:130.371687 1:11.435432 2:1.157408 3:9.419787 4:-2.345020 5:4.892817 6:-1.707643 7:5.514223 8:-0.547283 9:2.477965 10:-1.689247 11:1.597958 12:-1.056073 
10 0:133.957046 1:12.570088 2:1.090483 3:6.163916 4:-1.552465 5:3.787711 6:-2.129705 7:3.992530 8:-0.358305 9:1.282159 10:-1.891295 11:0.541098 12:-0.528360 
10 0:130.486333 1:11.900555 2:2.956332 3:7.038964 4:-1.461565 5:4.633362 6:-1.300993 7:3.485862 8:-0.373816 9:1.498928 10:-1.198766 11:0.329310 12:-1.399071 
10 0:127.226130 1:11.812394 2:3.901760 3:7.205285 4:-0.035672 5:3.950060 6:0.539445 7:3.983105 8:-0.502715 9:1.744038 10:-1.265960 11:-1.139291 12:-1.919264 
10 0:123.587616 1:12.695664 2:3.402647 3:7.788172 4:-0.674330 5:5.133313 6:-0.994163 7:5.754622 8:0.483295 9:1.434157 10:-2.990068 11:-0.793577 12:-1.064285 
10 0:123.985564 1:12.240778 2:4.372402 3:8.309601 4:-0.400102 5:4.457525 6:-0.750417 7:5.163099 8:-0.529284 9:0.442983 10:-1.750281 11:-0.198823 12:-0.479451 
10 0:123.455339 1:14.133800 2:3.295136 3:8.625709 4:-1.271858 5:5.290600 6:-3.274849 7:5.081890 8:-0.760204 9:1.375884 10:-2.156422 11:0.949649 12:-0.692973 
10 0:124.992576 1:12.868607 2:2.642448 3:8.914694 4:-1.219302 5:5.299274 6:-2.916810 7:5.693617 8:-1.276906 9:2.627081 10:-2.296904 11:0.469513 12:-1.085890 
10 0:123.577321 1:13.709756 2:3.564477 3:7.994796 4:-0.805134 5:5.051639 6:-2.104880 7:4.158387 8:-0.865973 9:1.660350 10:-0.886458 11:0.622036 12:-0.219275 
10 0:127.969470 1:16.042129 2:2.559443 3:6.520288 4:0.950412 5:2.551924 6:-1.787300 7:3.071817 8:-0.243098 9:-0.242420 10:-1.017498 11:-1.272518 12:-1.388235 
10 0:123.565724 1:16.870533 2:1.715622 3:9.337770 4:-0.120731 5:3.147596 6:-3.129965 7:5.016958 8:0.824173 9:1.005112 10:-0.845931 11:0.091793 12:-1.626171 
10 0:127.765106 1:16.635776 2:3.871562 3:4.663903 4:-1.572634 5:1.655758 6:-0.875626 7:1.251045 8:0.400259 9:1.853886 10:0.434161 11:-0.115226 12:-0.175833 
10 0:122.691857 1:17.575466 2:4.127940 3:7.156662 4:-2.083643 5:2.534547 6:-1.296092 7:3.032725 8:0.608381 9:2.898700 10:0.064248 11:1.869335 12:-0.960577 
10 0:125.212665 1:16.133132 2:1.188171 3:5.404026 4:0.004590 5:2.891265 6:1.014051 7:4.214693 8:0.650210 9:1.833529 10:-0.864914 11:-1.010863 12:-1.634989 
10 0:128.290993 1:14.897535 2:2.441305 3:4.962639 4:0.747453 5:1.918820 6:-0.975366 7:3.592234 8:-0.410039 9:1.279227 10:0.512667 11:-0.152885 12:-1.104907 
10 0:128.284851 1:15.915646 2:3.222346 3:5.317464 4:1.189581 5:2.455797 6:-0.780827 7:4.583581 8:-0.264367 9:1.544571 10:0.290377 11:0.044961 12:-0.509149 
10 0:126.126080 1:15.659195 2:2.022144 3:7.589354 4:-0.420907 5:3.668593 6:-3.147999 7:6.634280 8:-1.104388 9:3.213232 10:-0.933823 11:-0.522872 12:-0.645640 
10 0:129.618426 1:14.005593 2:2.709707 3:5.629787 4:-1.096330 5:3.065973 6:-2.569470 7:3.362881 8:-0.958982 9:1.005501 10:-1.098407 11:-0.326367 12:0.700259 
10 0:129.329680 1:12.881193 2:2.883689 3:8.915064 4:-1.899301 5:4.805113 6:-2.132034 7:4.513258 8:-0.721301 9:1.885805 10:-1.793872 11:1.246632 12:-1.268979 
10 0:119.876302 1:11.482769 2:5.444808 3:7.407899 4:-0.227797 5:4.576543 6:-2.169723 7:2.808541 8:0.114062 9:2.333966 10:-1.323932 11:0.006697 12:-0.343624 
10 0:119.202389 1:17.837965 2:5.692208 3:6.667892 4:-3.310865 5:3.999770 6:-1.076444 7:3.210667 8:-0.574173 9:1.268611 10:-1.344061 11:1.698235 12:0.372481 
10 0:124.404117 1:18.995631 2:4.495373 3:2.139461 4:-1.464312 5:2.694338 6:-0.498638 7:0.801233 8:-1.575614 9:0.150010 10:-0.408284 11:0.598455 12:0.532207 
10 0:124.065598 1:19.707982 2:3.847571 3:2.143341 4:-0.909833 5:3.260480 6:-0.075917 7:-0.245693 8:-1.126213 9:-0.447685 10:0.315468 11:1.026859 12:0.535636 
10 0:126.701864 1:19.847887 2:4.005692 3:3.607046 4:0.842399 5:2.448490 6:-0.634418 7:-0.321110 8:-1.471756 9:0.485790 10:0.252293 11:0.075835 12:0.436070 
10 0:121.476220 1:21.262021 2:4.494190 3:3.852740 4:0.599837 5:3.592796 6:-1.352773 7:0.316797 8:-2.266592 9:0.678434 10:0.625028 11:-0.949693 12:-0.740463 
10 0:125.229021 1:18.689124 2:4.023446 3:4.451297 4:2.188670 5:1.345207 6:-1.737666 7:-1.275752 8:-1.189474 9:1.387523 10:-0.255523 11:-0.890614 12:-0.097282 
10 0:121.515438 1:20.127192 2:4.425262 3:5.579309 4:3.055222 5:2.442994 6:-3.847972 7:-0.418490 8:-0.583829 9:0.822681 10:-1.757533 11:0.100784 12:1.079176 
10 0:122.590358 1:20.840826 2:0.182958 3:8.535058 4:-0.600755 5:2.454339 6:-4.584925 7:3.399538 8:-3.394395 9:2.383917 10:-2.695979 11:0.862328 12:-0.153027 
10 0:128.079151 1:19.817802 2:0.674591 3:8.585910 4:-0.426953 5:2.038810 6:-4.438922 7:3.322910 8:-2.468442 9:3.580213 10:-1.951010 11:1.130460 12:-0.193131 
10 0:125.556581 1:19.400990 2:0.957694 3:8.066521 4:0.437526 5:0.519961 6:-2.460155 7:2.315267 8:-1.035358 9:1.555289 10:-1.247980 11:0.227334 12:-0.113984 
10 0:124.262300 1:20.943072 2:2.737735 3:7.735485 4:1.620611 5:0.102598 6:-0.999978 7:1.715160 8:0.499968 9:1.323174 10:-0.964623 11:0.122041 12:-0.526555 
10 0:122.626830 1:21.205035 2:-0.285471 3:6.931921 4:0.002132 5:1.198104 6:-1.896487 7:1.892045 8:-0.308612 9:1.239369 10:-1.924587 11:0.471513 12:-0.805086 
10 0:122.034171 1:20.121323 2:-1.747134 3:7.665334 4:-2.773108 5:2.050514 6:-2.309460 7:3.403407 8:-1.034730 9:1.522996 10:-3.140261 11:-1.024222 12:-1.103240 
10 0:122.873165 1:17.953216 2:1.153007 3:7.528017 4:0.093680 5:3.255024 6:-0.487938 7:2.513373 8:-1.464139 9:-1.073745 10:-1.596714 11:-1.030783 12:-0.854701 
10 0:119.799554 1:21.914031 2:-0.047565 3:8.085423 4:1.914377 5:3.450274 6:0.096543 7:1.477301 8:-1.850375 9:-0.966928 10:-2.687716 11:-0.571042 12:-1.348226 
10 0:121.575300 1:18.204335 2:0.769195 3:2.887967 4:-0.322866 5:1.503273 6:0.462601 7:-0.191101 8:-1.585751 9:-0.486226 10:-1.551039 11:-0.938501 12:-0.815445 
10 0:123.792228 1:17.595719 2:2.604928 3:4.464663 4:1.094771 5:1.907849 6:1.910582 7:2.580386 8:0.119926 9:-1.014207 10:-2.088168 11:-1.461152 12:-0.355335 
10 0:129.352125 1:17.490720 2:2.840228 3:3.313463 4:0.429319 5:0.448810 6:-0.233908 7:0.298601 8:-0.052989 9:-0.153031 10:-0.617056 11:-0.362262 12:-0.009027 
10 0:125.706550 1:17.746268 2:2.850047 3:3.858796 4:0.464655 5:1.561541 6:0.163781 7:0.790608 8:-0.339054 9:-1.114580 10:-0.029797 11:-0.509297 12:-0.166404 
10 0:127.809242 1:17.220918 2:4.567430 3:4.045206 4:-0.343563 5:2.591186 6:-1.791608 7:0.599073 8:-0.561873 9:2.235093 10:-1.095495 11:0.623342 12:-0.271516 
10 0:123.101432 1:17.474838 2:5.671926 3:5.588879 4:0.561526 5:3.381213 6:-1.645067 7:1.537723 8:-0.411463 9:2.274564 10:-1.123850 11:0.131966 12:-0.271625 
10 0:124.776496 1:10.136589 2:6.173042 3:5.437820 4:-1.594259 5:5.495056 6:-2.303564 7:4.626671 8:-0.667908 9:2.183447 10:-1.048425 11:0.469949 12:-0.585771 
10 0:124.110697 1:5.906198 2:8.529153 3:5.810826 4:-1.141401 5:5.315075 6:-3.712683 7:4.457428 8:-2.287441 9:1.656765 10:-2.497808 11:-0.743153 12:-1.172335 
10 0:129.446033 1:9.152068 2:6.429771 3:4.430390 4:-0.012020 5:4.190489 6:-3.979686 7:5.705684 8:-0.307010 9:2.193847 10:-2.046455 11:-0.701055 12:-1.066139 
10 0:127.408702 1:11.064773 2:5.669212 3:6.171509 4:-0.354463 5:3.762224 6:-5.681603 7:7.197798 8:0.467325 9:2.601043 10:-2.620769 11:-1.592232 12:-1.443663 
10 0:121.774686 1:19.566735 2:1.367544 3:7.645401 4:0.045350 5:2.769185 6:-3.908583 7:4.275127 8:-0.777012 9:1.273835 10:-3.207677 11:-1.970723 12:-0.409786 
10 0:123.396199 1:23.522868 2:-2.069875 3:7.580045 4:-2.372483 5:3.945822 6:-5.422550 7:3.551873 8:-0.907768 9:3.814819 10:-1.934343 11:0.226659 12:-2.785259 
10 0:127.535529 1:18.957894 2:-1.075109 3:5.978763 4:-1.730044 5:2.428955 6:-1.920411 7:2.810673 8:-0.014565 9:1.976192 10:-2.055451 11:-1.189218 12:-0.936625 
10 0:128.516655 1:17.169709 2:0.402473 3:4.874850 4:0.610903 5:1.391572 6:-1.085387 7:0.721398 8:0.308285 9:0.623388 10:-2.514219 11:-2.509432 12:-0.522848 
10 0:122.268337 1:20.873445 2:-1.139281 3:6.380471 4:-1.205232 5:1.679174 6:-2.885468 7:4.623106 8:-0.253207 9:2.497181 10:-2.226712 11:0.353420 12:-1.944429 
10 0:120.645692 1:21.083842 2:-1.217820 3:6.429101 4:0.317712 5:2.169532 6:-0.912408 7:4.307903 8:0.160480 9:2.706682 10:-1.876119 11:0.034867 12:-1.291822 
10 0:121.753548 1:21.176925 2:-0.216030 3:5.008149 4:1.290813 5:0.593001 6:-0.372076 7:2.656739 8:0.329428 9:1.844650 10:-0.979287 11:-0.419035 12:-1.194936 
10 0:122.250352 1:19.423051 2:0.017456 3:3.823819 4:0.114778 5:0.328915 6:-1.260121 7:2.335085 8:1.160260 9:1.796710 10:-1.468961 11:-0.811695 12:-1.458340 
10 0:122.548707 1:20.013231 2:1.079534 3:4.917591 4:0.315255 5:1.483515 6:-1.632487 7:1.650040 8:0.843378 9:2.489433 10:-1.041434 11:-0.010337 12:-0.391820 
10 0:123.909943 1:18.946641 2:2.275842 3:4.478791 4:1.208954 5:1.659592 6:-0.922167 7:2.338565 8:-0.028155 9:0.760000 10:-2.310095 11:-0.692047 12:-0.480282 
10 0:122.843896 1:18.153320 2:2.591233 3:5.652767 4:1.569140 5:2.193708 6:-0.780736 7:1.417685 8:0.303738 9:-0.024004 10:-1.641810 11:0.199695 12:-0.107424 
10 0:122.146809 1:18.172331 2:3.333377 3:5.807397 4:2.800152 5:1.457349 6:-1.888134 7:2.065453 8:-0.038201 9:0.032921 10:-2.089951 11:0.293524 12:-1.033603 
10 0:122.914792 1:18.448621 2:2.232618 3:5.580628 4:0.603555 5:0.946281 6:0.387846 7:2.424700 8:-0.744284 9:1.698282 10:-2.247486 11:-1.479393 12:0.497231 
10 0:119.773863 1:21.363788 2:1.098729 3:5.757001 4:0.615989 5:2.178513 6:0.673021 7:3.395799 8:-0.462608 9:2.186825 10:-2.074554 11:0.293662 12:-0.441571 
10 0:128.756298 1:21.064740 2:-1.670343 3:9.775370 4:-3.410554 5:5.270340 6:-6.085369 7:0.999034 8:-3.453501 9:3.525529 10:-3.545484 11:-0.020327 12:-2.792135 
10 0:134.606603 1:18.265996 2:-5.295440 3:9.414526 4:-2.391918 5:4.969742 6:-1.135631 7:2.594854 8:-1.838467 9:1.801125 10:-2.569416 11:0.453561 12:-2.110171 
10 0:130.809516 1:15.107951 2:-3.543560 3:10.539871 4:-3.087897 5:3.878499 6:-0.429715 7:3.401326 8:-0.946097 9:3.474852 10:-1.572527 11:0.590308 12:-0.876042 
10 0:127.842225 1:14.628883 2:-1.812162 3:7.658792 4:-0.696806 5:3.079951 6:0.681551 7:1.919094 8:0.443757 9:1.998080 10:-0.390089 11:-0.087423 12:0.310792 
10 0:130.714643 1:16.481914 2:0.549668 3:5.714170 4:0.650841 5:0.328307 6:0.775183 7:1.698143 8:0.817205 9:1.900881 10:0.708591 11:-0.547335 12:-1.244833 
10 0:123.717652 1:19.297304 2:-1.976796 3:9.299646 4:-2.085742 5:3.486393 6:-0.674191 7:5.028065 8:0.431964 9:4.342217 10:-0.201728 11:-0.565358 12:-2.173656 
10 0:127.539279 1:17.118055 2:0.775675 3:5.570715 4:0.397004 5:0.649675 6:0.130269 7:2.511851 8:0.160719 9:1.451454 10:0.155518 11:-0.715976 12:-0.692178 
10 0:122.415125 1:21.060472 2:-2.935492 3:9.048641 4:-1.795252 5:3.211602 6:-2.259922 7:7.211294 8:-1.267787 9:3.882223 10:-1.269489 11:0.308019 12:-2.581729 
10 0:124.386709 1:18.937767 2:-1.375943 3:7.274670 4:0.585714 5:1.121098 6:-0.622409 7:5.975331 8:0.608038 9:1.915058 10:-0.562429 11:-0.589385 12:-1.094732 
10 0:126.099557 1:16.617205 2:-0.875794 3:6.409413 4:1.488740 5:2.283086 6:-1.143477 7:3.431575 8:-0.561351 9:1.552159 10:0.647763 11:0.812585 12:-0.166658 
10 0:124.006666 1:17.200623 2:0.561596 3:8.326247 4:1.982860 5:1.223423 6:-0.403584 7:3.611251 8:0.499540 9:1.152547 10:-0.389682 11:-0.425313 12:-1.116230 
10 0:118.224983 1:18.090132 2:1.093067 3:9.899300 4:2.467241 5:2.995559 6:-1.313988 7:2.270242 8:-2.437468 9:0.143122 10:-1.181671 11:0.496358 12:0.480824 
10 0:120.762035 1:18.176990 2:1.188270 3:7.692012 4:2.340383 5:0.080174 6:-0.626456 7:0.545673 8:-0.638799 9:-0.080708 10:-0.550240 11:1.337855 12:1.191469 
10 0:119.359294 1:18.473052 2:-0.467062 3:9.903302 4:2.396969 5:0.594083 6:-3.040731 7:1.446258 8:-0.625359 9:2.832697 10:-0.797248 11:2.489567 12:0.295578 
10 0:118.519338 1:19.323238 2:0.080038 3:7.309113 4:0.427289 5:1.405451 6:-3.373477 7:1.766579 8:-0.094576 9:2.627601 10:-0.221643 11:1.712315 12:-0.415208 
10 0:109.663585 1:18.226835 2:4.050452 3:8.273301 4:1.894237 5:3.232606 6:-0.809488 7:2.852022 8:-0.342725 9:3.101074 10:0.228993 11:0.026054 12:-1.805612 
10 0:117.024556 1:16.742685 2:3.256352 3:4.159090 4:1.830596 5:1.445346 6:0.759244 7:1.698330 8:0.673160 9:0.636833 10:0.779081 11:0.411395 12:-0.345311 
10 0:109.511541 1:14.738234 2:4.678362 3:5.271836 4:2.793018 5:3.528380 6:0.511426 7:3.222870 8:0.124454 9:2.380481 10:-0.179433 11:1.140742 12:0.063258 
10 0:110.163888 1:16.773257 2:4.584090 3:4.638404 4:2.118222 5:3.598861 6:1.447573 7:2.743778 8:0.325591 9:1.409964 10:0.055633 11:0.253794 12:0.467777 
10 0:115.908473 1:12.908980 2:0.276056 3:5.902559 4:3.704221 5:3.178572 6:1.466243 7:2.686765 8:-0.234379 9:1.505983 10:0.979300 11:0.817699 12:-0.124959 
10 0:133.346099 1:14.880008 2:0.799306 3:6.545798 4:1.708322 5:2.522811 6:0.037642 7:1.958546 8:-0.471271 9:1.135698 10:-0.356030 11:-0.038319 12:-1.306365 
10 0:132.257856 1:14.422882 2:0.116890 3:7.869352 4:1.349252 5:2.798251 6:0.296495 7:2.173263 8:1.246427 9:2.041989 10:0.265038 11:-0.675449 12:-1.533319 
10 0:128.419162 1:12.992139 2:-2.108158 3:9.290252 4:-1.578642 5:2.600387 6:-2.343180 7:3.082732 8:0.285032 9:2.217077 10:-1.925945 11:0.310916 12:-3.104143 
10 0:128.236961 1:12.007848 2:-2.135809 3:8.867497 4:-0.312889 5:3.339104 6:-0.915657 7:3.540595 8:0.741503 9:1.174402 10:-2.274640 11:-0.000238 12:-1.813559 
10 0:128.124369 1:13.599976 2:0.192436 3:8.173884 4:0.032451 5:3.207367 6:-1.386425 7:0.879789 8:-0.219586 9:2.248124 10:-0.268913 11:-0.023171 12:-0.846267 
10 0:123.359198 1:15.364998 2:-1.027469 3:9.956008 4:0.600199 5:3.014318 6:-2.339049 7:2.358139 8:0.173063 9:1.809670 10:-1.489550 11:0.073362 12:-0.092351 
